path,t,S
128,0.042500,145.50119
128,0.043125,147.51176
128,0.043750,149.40479
128,0.044375,149.70107
128,0.045000,148.97418
128,0.045625,147.51692
128,0.046250,147.30025
128,0.046875,148.28219
128,0.047500,150.77598
128,0.048125,152.49389
128,0.048750,147.43610
128,0.049375,147.59661
128,0.050000,148.92635
128,0.050625,146.37173
128,0.051250,147.24239
128,0.051875,147.09554
128,0.052500,146.75022
128,0.053125,147.96395
128,0.053750,147.45751
128,0.054375,148.59713
128,0.055000,150.34710
128,0.055625,145.39728
128,0.056250,144.93947
128,0.056875,144.82002
128,0.057500,144.30483
128,0.058125,140.99453
128,0.058750,141.73505
128,0.059375,142.05233
128,0.060000,140.55494
128,0.060625,141.23490
128,0.061250,142.08571
128,0.061875,140.49750
128,0.062500,139.71100
128,0.063125,140.82520
128,0.063750,140.72823
128,0.064375,139.40322
128,0.065000,135.55292
128,0.065625,138.64021
128,0.066250,139.85318
128,0.066875,139.02324
128,0.067500,138.23314
128,0.068125,138.34913
128,0.068750,138.20476
128,0.069375,141.26970
128,0.070000,140.12156
128,0.070625,139.54537
128,0.071250,140.58425
128,0.071875,139.99615
128,0.072500,140.93586
128,0.073125,140.34397
128,0.073750,141.39714
128,0.074375,141.08617
128,0.075000,139.69825
128,0.075625,140.16967
128,0.076250,141.62920
128,0.076875,142.83184
128,0.077500,141.13653
128,0.078125,143.97171
128,0.078750,145.67920
128,0.079375,141.89484
128,0.080000,146.13497
128,0.080625,142.08012
128,0.081250,142.60618
128,0.081875,142.95357
128,0.082500,143.23521
128,0.083125,143.10644
128,0.083750,141.20072
128,0.084375,141.35383
128,0.085000,142.36765
128,0.085625,143.90218
128,0.086250,142.66825
128,0.086875,144.15349
128,0.087500,143.30343
128,0.088125,144.69912
128,0.088750,144.14421
128,0.089375,142.05107
128,0.090000,140.14946
128,0.090625,142.18145
128,0.091250,143.30816
128,0.091875,144.79678
128,0.092500,146.31271
128,0.093125,144.56075
128,0.093750,147.08219
128,0.094375,144.36062
128,0.095000,144.15285
128,0.095625,147.26007
128,0.096250,147.23082
128,0.096875,146.79847
128,0.097500,145.94563
128,0.098125,145.05738
128,0.098750,144.79409
128,0.099375,144.40496
128,0.100000,146.05919
128,0.100625,144.66008
128,0.101250,143.60466
128,0.101875,144.76591
128,0.102500,143.17174
128,0.103125,142.79888
128,0.103750,141.78248
128,0.104375,140.42232
128,0.105000,140.81556
128,0.105625,143.65642
128,0.106250,140.87383
128,0.106875,140.11799
128,0.107500,139.13966
128,0.108125,140.02390
128,0.108750,140.52560
128,0.109375,140.94801
128,0.110000,140.20209
128,0.110625,137.83997
128,0.111250,141.12637
128,0.111875,141.07164
128,0.112500,139.34372
128,0.113125,139.53219
128,0.113750,139.74299
128,0.114375,140.76206
128,0.115000,142.16475
128,0.115625,139.36877
128,0.116250,140.92427
128,0.116875,141.07424
128,0.117500,139.38363
128,0.118125,139.40136
128,0.118750,139.77644
128,0.119375,140.65487
128,0.120000,142.16830
128,0.120625,141.54710
128,0.121250,142.43950
128,0.121875,141.42137
128,0.122500,142.98154
128,0.123125,144.33262
128,0.123750,142.37541
128,0.124375,141.95285
128,0.125000,143.60836
128,0.125625,143.07244
128,0.126250,142.80299
128,0.126875,142.15055
128,0.127500,142.57556
128,0.128125,140.92986
128,0.128750,141.09302
128,0.129375,140.07954
128,0.130000,140.44717
128,0.130625,140.17332
128,0.131250,138.24981
128,0.131875,139.12096
128,0.132500,139.86395
128,0.133125,139.64427
128,0.133750,136.88319
128,0.134375,138.02577
128,0.135000,138.92285
128,0.135625,137.99877
128,0.136250,138.02266
128,0.136875,140.44318
128,0.137500,139.33087
128,0.138125,139.73838
128,0.138750,138.23418
128,0.139375,140.40220
128,0.140000,140.85426
128,0.140625,141.98894
128,0.141250,143.57367
128,0.141875,140.57373
128,0.142500,141.21009
128,0.143125,140.82727
128,0.143750,140.40440
128,0.144375,140.40396
128,0.145000,140.85118
128,0.145625,141.65055
128,0.146250,140.11654
128,0.146875,140.22933
128,0.147500,140.62226
128,0.148125,142.46886
128,0.148750,141.45404
128,0.149375,137.93223
128,0.150000,139.42582
128,0.150625,138.07032
128,0.151250,139.23104
128,0.151875,138.71482
128,0.152500,138.53024
128,0.153125,138.94803
128,0.153750,141.83959
128,0.154375,144.48509
128,0.155000,142.68490
128,0.155625,141.98229
128,0.156250,144.92888
128,0.156875,144.09192
128,0.157500,146.67583
128,0.158125,144.32332
128,0.158750,145.15936
128,0.159375,144.97118
128,0.160000,146.12940
128,0.160625,146.78685
128,0.161250,146.45518
128,0.161875,145.62492
128,0.162500,145.80379
128,0.163125,145.02959
128,0.163750,145.41735
128,0.164375,145.00270
128,0.165000,144.53083
128,0.165625,144.95631
128,0.166250,145.94825
128,0.166875,146.07518
128,0.167500,147.00446
128,0.168125,146.45087
128,0.168750,144.45339
128,0.169375,144.93254
128,0.170000,142.95819
128,0.170625,143.88498
128,0.171250,142.74323
128,0.171875,144.38381
128,0.172500,145.05504
128,0.173125,145.35728
128,0.173750,143.98210
128,0.174375,144.13957
128,0.175000,143.59982
128,0.175625,142.16448
128,0.176250,144.16191
128,0.176875,142.07742
128,0.177500,144.73043
128,0.178125,147.25920
128,0.178750,147.47352
128,0.179375,149.35475
128,0.180000,148.56743
128,0.180625,151.91015
128,0.181250,152.22319
128,0.181875,151.73844
128,0.182500,149.00308
128,0.183125,151.27318
128,0.183750,150.09737
128,0.184375,150.36172
128,0.185000,151.70806
128,0.185625,150.76983
128,0.186250,150.31909
128,0.186875,150.29727
128,0.187500,149.33668
128,0.188125,151.80232
128,0.188750,148.49533
128,0.189375,150.83377
128,0.190000,152.25898
128,0.190625,152.37752
128,0.191250,154.87185
128,0.191875,152.27796
128,0.192500,153.17598
128,0.193125,153.02745
128,0.193750,154.61306
128,0.194375,155.77688
128,0.195000,155.32594
128,0.195625,152.09264
128,0.196250,153.23957
128,0.196875,154.23326
128,0.197500,153.38003
128,0.198125,152.60982
128,0.198750,155.19535
128,0.199375,153.19267
128,0.200000,154.55404
128,0.200625,152.55369
128,0.201250,157.74543
128,0.201875,154.12429
128,0.202500,153.57721
128,0.203125,154.55761
128,0.203750,155.85967
128,0.204375,154.98533
128,0.205000,155.29890
128,0.205625,154.10663
128,0.206250,154.72063
128,0.206875,155.82190
128,0.207500,154.75445
128,0.208125,153.86946
128,0.208750,153.67774
128,0.209375,154.51483
128,0.210000,155.78488
128,0.210625,156.55114
128,0.211250,156.36317
128,0.211875,154.84634
128,0.212500,157.50528
128,0.213125,157.90526
128,0.213750,157.58919
128,0.214375,157.98932
128,0.215000,156.31164
128,0.215625,154.47573
128,0.216250,155.00218
128,0.216875,154.78496
128,0.217500,157.50247
128,0.218125,157.51786
128,0.218750,156.20019
128,0.219375,156.94228
128,0.220000,158.25018
128,0.220625,155.66321
128,0.221250,158.14760
128,0.221875,157.54999
128,0.222500,159.22816
128,0.223125,158.63946
128,0.223750,160.36911
128,0.224375,159.00409
128,0.225000,160.23520
128,0.225625,160.32361
128,0.226250,160.36489
128,0.226875,160.31987
128,0.227500,162.92551
128,0.228125,161.22539
128,0.228750,162.75298
128,0.229375,164.26537
128,0.230000,162.22690
128,0.230625,161.22776
128,0.231250,161.02566
128,0.231875,160.89280
128,0.232500,160.80169
128,0.233125,161.63977
128,0.233750,157.05829
128,0.234375,156.28627
128,0.235000,158.50400
128,0.235625,155.97819
128,0.236250,155.53785
128,0.236875,154.52806
128,0.237500,153.75775
128,0.238125,153.36260
128,0.238750,156.01980
128,0.239375,154.66866
128,0.240000,152.86219
128,0.240625,155.25592
128,0.241250,153.20885
128,0.241875,153.66003
128,0.242500,153.44527
128,0.243125,154.71562
128,0.243750,154.30213
128,0.244375,154.05151
128,0.245000,154.06855
128,0.245625,153.57554
128,0.246250,153.56704
128,0.246875,155.82305
128,0.247500,155.40009
128,0.248125,155.19069
128,0.248750,156.59275
128,0.249375,156.17658
128,0.250000,157.93144
129,0.000000,10.18542
129,0.003559,10.52668
129,0.007117,10.76834
129,0.010676,10.56110
129,0.014235,10.59437
129,0.017794,10.61703
129,0.021352,10.95500
129,0.024911,11.35170
129,0.028470,11.67027
129,0.032028,11.66803
129,0.035587,11.39620
129,0.039146,11.37442
129,0.042705,11.20972
129,0.046263,11.30201
129,0.049822,11.65978
129,0.053381,11.67892
129,0.056940,11.71424
129,0.060498,11.82098
129,0.064057,12.22152
129,0.067616,12.44867
129,0.071174,12.34386
129,0.074733,12.36626
129,0.078292,12.34253
129,0.081851,12.19177
129,0.085409,11.98577
129,0.088968,11.93466
129,0.092527,11.70685
129,0.096085,11.73361
129,0.099644,11.85532
129,0.103203,11.64694
129,0.106762,11.78030
129,0.110320,12.03441
129,0.113879,12.23341
129,0.117438,11.70632
129,0.120996,11.85795
129,0.124555,11.74248
129,0.128114,11.85178
129,0.131673,11.71509
129,0.135231,12.18391
129,0.138790,12.37435
129,0.142349,12.33569
129,0.145907,12.77840
129,0.149466,12.86058
129,0.153025,12.87516
129,0.156584,12.71198
129,0.160142,13.03912
129,0.163701,12.83006
129,0.167260,13.01555
129,0.170819,13.13188
129,0.174377,13.39902
129,0.177936,13.56030
129,0.181495,13.24685
129,0.185053,13.20771
129,0.188612,13.40328
129,0.192171,13.88372
129,0.195730,13.84587
129,0.199288,13.93215
129,0.202847,13.67482
129,0.206406,13.81001
129,0.209964,14.02742
129,0.213523,13.93830
129,0.217082,14.52728
129,0.220641,14.57059
129,0.224199,14.56544
129,0.227758,14.47716
129,0.231317,14.39096
129,0.234875,14.39827
129,0.238434,14.57104
129,0.241993,15.00170
129,0.245552,14.93573
129,0.249110,15.34808
129,0.252669,15.41319
129,0.256228,15.57892
129,0.259786,15.66784
129,0.263345,15.53719
129,0.266904,15.38511
129,0.270463,15.71914
129,0.274021,15.81913
129,0.277580,15.33298
129,0.281139,15.63616
129,0.284698,15.74398
129,0.288256,15.81913
129,0.291815,15.59763
129,0.295374,15.64627
129,0.298932,15.85393
129,0.302491,16.10804
129,0.306050,15.94071
129,0.309609,16.28436
129,0.313167,16.22388
129,0.316726,15.90397
129,0.320285,16.18692
129,0.323843,15.85740
129,0.327402,15.75448
129,0.330961,15.34837
129,0.334520,14.87433
129,0.338078,15.14754
129,0.341637,14.62199
129,0.345196,14.57239
129,0.348754,14.68805
129,0.352313,15.11180
129,0.355872,14.93406
129,0.359431,15.05496
129,0.362989,15.19882
129,0.366548,15.66270
129,0.370107,15.70491
129,0.373665,15.72286
129,0.377224,15.60592
129,0.380783,15.45765
129,0.384342,15.41834
129,0.387900,15.26128
129,0.391459,14.85381
129,0.395018,15.00218
129,0.398577,14.67073
129,0.402135,14.92680
129,0.405694,14.49676
129,0.409253,14.19771
129,0.412811,14.31566
129,0.416370,13.83348
129,0.419929,14.18066
129,0.423488,14.02193
129,0.427046,14.10290
129,0.430605,14.49711
129,0.434164,14.80107
129,0.437722,15.17742
129,0.441281,14.98086
129,0.444840,14.69422
129,0.448399,14.77550
129,0.451957,14.59965
129,0.455516,14.49157
129,0.459075,14.49921
129,0.462633,14.63078
129,0.466192,14.17759
129,0.469751,14.08673
129,0.473310,13.84743
129,0.476868,13.69761
129,0.480427,13.75515
129,0.483986,13.57878
129,0.487544,13.97847
129,0.491103,13.88019
129,0.494662,13.70614
129,0.498221,13.61179
129,0.501779,13.38919
129,0.505338,13.45202
129,0.508897,13.36255
129,0.512456,14.06208
129,0.516014,13.39637
129,0.519573,13.34644
129,0.523132,13.06041
129,0.526690,13.04841
129,0.530249,12.84728
129,0.533808,12.95101
129,0.537367,13.35401
129,0.540925,13.25514
129,0.544484,12.84429
129,0.548043,12.98128
129,0.551601,12.97770
129,0.555160,13.62506
129,0.558719,13.46306
129,0.562278,13.29903
129,0.565836,13.11096
129,0.569395,13.34962
129,0.572954,13.74735
129,0.576512,13.85118
129,0.580071,14.02247
129,0.583630,13.93662
129,0.587189,13.93350
129,0.590747,14.05266
129,0.594306,14.27837
129,0.597865,14.45935
129,0.601423,14.06901
129,0.604982,14.32305
129,0.608541,14.09047
129,0.612100,14.10289
129,0.615658,14.05279
129,0.619217,13.91105
129,0.622776,14.16437
129,0.626335,13.69069
129,0.629893,13.72920
129,0.633452,13.85632
129,0.637011,13.95627
129,0.640569,14.07257
129,0.644128,14.08295
129,0.647687,13.68114
129,0.651246,13.80242
129,0.654804,13.73438
129,0.658363,14.13356
129,0.661922,13.85766
129,0.665480,13.74899
129,0.669039,13.86145
129,0.672598,13.50098
129,0.676157,13.91555
129,0.679715,13.78017
129,0.683274,13.86065
129,0.686833,13.71395
129,0.690391,13.66364
129,0.693950,13.88636
129,0.697509,14.01289
129,0.701068,14.19642
129,0.704626,14.15122
129,0.708185,14.18940
129,0.711744,14.67031
129,0.715302,14.70479
129,0.718861,15.18390
129,0.722420,15.09615
129,0.725979,14.72847
129,0.729537,14.93066
129,0.733096,14.50619
129,0.736655,14.52485
129,0.740214,13.91722
129,0.743772,13.57179
129,0.747331,13.85605
129,0.750890,14.31100
129,0.754448,14.45623
129,0.758007,13.90311
129,0.761566,14.23123
129,0.765125,14.68047
129,0.768683,14.66606
129,0.772242,14.77199
129,0.775801,14.62219
129,0.779359,14.93406
129,0.782918,14.86725
129,0.786477,15.02539
129,0.790036,14.97531
129,0.793594,15.06385
129,0.797153,15.16495
129,0.800712,15.16004
129,0.804270,15.25652
129,0.807829,15.23117
129,0.811388,15.04400
129,0.814947,14.81714
129,0.818505,14.70012
129,0.822064,14.97324
129,0.825623,15.10985
129,0.829181,15.03433
129,0.832740,14.53502
129,0.836299,14.71573
129,0.839858,15.03628
129,0.843416,14.79813
129,0.846975,14.92809
129,0.850534,15.00124
129,0.854093,14.95286
129,0.857651,15.12914
129,0.861210,14.99904
129,0.864769,14.73821
129,0.868327,14.30907
129,0.871886,14.44567
129,0.875445,14.37619
129,0.879004,14.13560
129,0.882562,14.08055
129,0.886121,14.11191
129,0.889680,14.50579
129,0.893238,14.04061
129,0.896797,14.20298
129,0.900356,14.64019
129,0.903915,14.26100
129,0.907473,13.81938
129,0.911032,13.88379
129,0.914591,14.06297
129,0.918149,14.37687
129,0.921708,14.36645
129,0.925267,13.97610
129,0.928826,13.97019
129,0.932384,13.84364
129,0.935943,13.88935
129,0.939502,13.56323
129,0.943060,13.62720
129,0.946619,13.69345
129,0.950178,13.30538
129,0.953737,13.56144
129,0.957295,13.38281
129,0.960854,13.51198
129,0.964413,12.94969
129,0.967972,12.92145
129,0.971530,12.96618
129,0.975089,12.97382
129,0.978648,12.91836
129,0.982206,12.77887
129,0.985765,12.70709
129,0.989324,12.41387
129,0.992883,12.37381
129,0.996441,12.26673
129,1.000000,12.63457
130,0.000000,149.14297
130,0.003049,148.02993
130,0.006098,149.25224
130,0.009146,151.19079
130,0.012195,148.16012
130,0.015244,150.92591
130,0.018293,149.37517
130,0.021341,151.69262
130,0.024390,151.93416
130,0.027439,151.40395
130,0.030488,150.86691
130,0.033537,151.75700
130,0.036585,148.66449
130,0.039634,148.47784
130,0.042683,145.51097
130,0.045732,148.65043
130,0.048780,145.05937
130,0.051829,144.00367
130,0.054878,145.28325
130,0.057927,142.75660
130,0.060976,144.35039
130,0.064024,143.44122
130,0.067073,144.14512
130,0.070122,143.99256
130,0.073171,145.59585
130,0.076220,149.44822
130,0.079268,152.16684
130,0.082317,150.46097
130,0.085366,151.63349
130,0.088415,151.09293
130,0.091463,151.06565
130,0.094512,153.73802
130,0.097561,152.00309
130,0.100610,153.07276
130,0.103659,153.82792
130,0.106707,155.05207
130,0.109756,156.88016
130,0.112805,159.15924
130,0.115854,160.33369
130,0.118902,158.34203
130,0.121951,158.73799
130,0.125000,157.17313
130,0.128049,156.66614
130,0.131098,158.05750
130,0.134146,156.96116
130,0.137195,152.95140
130,0.140244,153.10901
130,0.143293,153.77642
130,0.146341,151.48011
130,0.149390,153.16665
130,0.152439,152.90238
130,0.155488,151.33288
130,0.158537,151.45913
130,0.161585,152.47659
130,0.164634,152.08030
130,0.167683,151.95935
130,0.170732,153.57259
130,0.173780,151.25980
130,0.176829,149.14745
130,0.179878,151.46164
130,0.182927,152.26227
130,0.185976,153.58581
130,0.189024,153.72219
130,0.192073,152.50002
130,0.195122,152.28688
130,0.198171,150.45304
130,0.201220,152.10202
130,0.204268,152.59154
130,0.207317,152.61835
130,0.210366,152.53936
130,0.213415,152.88311
130,0.216463,153.89557
130,0.219512,154.01514
130,0.222561,153.36682
130,0.225610,153.65450
130,0.228659,156.20557
130,0.231707,156.49988
130,0.234756,155.47476
130,0.237805,156.74433
130,0.240854,154.82504
130,0.243902,151.65572
130,0.246951,154.84168
130,0.250000,153.07709
130,0.253049,154.33942
130,0.256098,153.52977
130,0.259146,152.29022
130,0.262195,153.77923
130,0.265244,154.56009
130,0.268293,156.99970
130,0.271341,153.63916
130,0.274390,156.72657
130,0.277439,153.01131
130,0.280488,154.03448
130,0.283537,155.75694
130,0.286585,156.47385
130,0.289634,154.84388
130,0.292683,154.91471
130,0.295732,156.56929
130,0.298780,154.56592
130,0.301829,155.19479
130,0.304878,156.96025
130,0.307927,156.36004
130,0.310976,154.78990
130,0.314024,158.05636
130,0.317073,154.26191
130,0.320122,154.98636
130,0.323171,154.86097
130,0.326220,157.18763
130,0.329268,156.82502
130,0.332317,154.84540
130,0.335366,156.67561
130,0.338415,155.23937
130,0.341463,154.80816
130,0.344512,154.03360
130,0.347561,156.32126
130,0.350610,155.74031
130,0.353659,156.68542
130,0.356707,157.00396
130,0.359756,156.05721
130,0.362805,155.12514
130,0.365854,156.83437
130,0.368902,156.27819
130,0.371951,156.78958
130,0.375000,156.84821
130,0.378049,155.37914
130,0.381098,157.92004
130,0.384146,155.86474
130,0.387195,155.76953
130,0.390244,155.86863
130,0.393293,154.57175
130,0.396341,152.57220
130,0.399390,154.68843
130,0.402439,157.39004
130,0.405488,160.69887
130,0.408537,157.97792
130,0.411585,159.49753
130,0.414634,157.58680
130,0.417683,162.13737
130,0.420732,157.91873
130,0.423780,159.83807
130,0.426829,158.06708
130,0.429878,157.01704
130,0.432927,156.69057
130,0.435976,160.90928
130,0.439024,161.27099
130,0.442073,159.24914
130,0.445122,156.52207
130,0.448171,157.50653
130,0.451220,159.58413
130,0.454268,155.87863
130,0.457317,154.03942
130,0.460366,152.69341
130,0.463415,154.89742
130,0.466463,152.89676
130,0.469512,153.02631
130,0.472561,151.64240
130,0.475610,148.43077
130,0.478659,148.65822
130,0.481707,145.97729
130,0.484756,146.46977
130,0.487805,146.88634
130,0.490854,149.51202
130,0.493902,147.35980
130,0.496951,144.67751
130,0.500000,148.07683
130,0.503049,144.86142
130,0.506098,148.31279
130,0.509146,148.96252
130,0.512195,150.17945
130,0.515244,150.52473
130,0.518293,152.88866
130,0.521341,152.45971
130,0.524390,152.18100
130,0.527439,151.55996
130,0.530488,153.91664
130,0.533537,156.76861
130,0.536585,152.47580
130,0.539634,150.51965
130,0.542683,148.85712
130,0.545732,148.18559
130,0.548780,150.82259
130,0.551829,149.02534
130,0.554878,146.00175
130,0.557927,150.32020
130,0.560976,149.40341
130,0.564024,151.85117
130,0.567073,152.57625
130,0.570122,153.71600
130,0.573171,156.63341
130,0.576220,156.40437
130,0.579268,156.44994
130,0.582317,156.19167
130,0.585366,155.74459
130,0.588415,154.33253
130,0.591463,153.34732
130,0.594512,153.55807
130,0.597561,153.79576
130,0.600610,150.59144
130,0.603659,151.85137
130,0.606707,150.02195
130,0.609756,149.02325
130,0.612805,149.18654
130,0.615854,150.14539
130,0.618902,151.46823
130,0.621951,153.06310
130,0.625000,147.59389
130,0.628049,147.19319
130,0.631098,145.01661
130,0.634146,144.10448
130,0.637195,146.79140
130,0.640244,145.52436
130,0.643293,143.57676
130,0.646341,143.35572
130,0.649390,145.38973
130,0.652439,144.41854
130,0.655488,145.85952
130,0.658537,148.27806
130,0.661585,144.96095
130,0.664634,146.82891
130,0.667683,146.09914
130,0.670732,144.54401
130,0.673780,144.62358
130,0.676829,148.06383
130,0.679878,148.21026
130,0.682927,149.78300
130,0.685976,148.66737
130,0.689024,152.12072
130,0.692073,151.92032
130,0.695122,148.90551
130,0.698171,147.60539
130,0.701220,149.81841
130,0.704268,150.21743
130,0.707317,150.30051
130,0.710366,150.23630
130,0.713415,151.97954
130,0.716463,152.66988
130,0.719512,151.52830
130,0.722561,151.70646
130,0.725610,147.14814
130,0.728659,145.93374
130,0.731707,146.86443
130,0.734756,146.54197
130,0.737805,146.59491
130,0.740854,148.01393
130,0.743902,147.85766
130,0.746951,144.43988
130,0.750000,145.05028
130,0.753049,147.43494
130,0.756098,148.06734
130,0.759146,148.44515
130,0.762195,148.64231
130,0.765244,148.86896
130,0.768293,147.48746
130,0.771341,147.27499
130,0.774390,146.58035
130,0.777439,148.79887
130,0.780488,148.10516
130,0.783537,149.30720
130,0.786585,147.69584
130,0.789634,143.40420
130,0.792683,149.53037
130,0.795732,146.72494
130,0.798780,146.99119
130,0.801829,143.43546
130,0.804878,144.63623
130,0.807927,146.49426
130,0.810976,147.92039
130,0.814024,148.02434
130,0.817073,147.96078
130,0.820122,148.66230
130,0.823171,147.23811
130,0.826220,146.56523
130,0.829268,148.99780
130,0.832317,149.07964
130,0.835366,148.98424
130,0.838415,149.37022
130,0.841463,150.51800
130,0.844512,151.02402
130,0.847561,149.23553
130,0.850610,146.97129
130,0.853659,147.60695
130,0.856707,148.06784
130,0.859756,150.72441
130,0.862805,151.77180
130,0.865854,151.98467
130,0.868902,152.30983
130,0.871951,148.28613
130,0.875000,150.43231
130,0.878049,147.94311
130,0.881098,150.44571
130,0.884146,149.08389
130,0.887195,149.00031
130,0.890244,152.65407
130,0.893293,152.83203
130,0.896341,155.74121
130,0.899390,156.17729
130,0.902439,154.97439
130,0.905488,157.53128
130,0.908537,159.05972
130,0.911585,157.56044
130,0.914634,158.70763
130,0.917683,159.24101
130,0.920732,160.04411
130,0.923780,162.45987
130,0.926829,165.78087
130,0.929878,163.28996
130,0.932927,159.34321
130,0.935976,161.85233
130,0.939024,160.05732
130,0.942073,161.34125
130,0.945122,161.97092
130,0.948171,163.58367
130,0.951220,164.13086
130,0.954268,165.48660
130,0.957317,165.02919
130,0.960366,164.73092
130,0.963415,163.15047
130,0.966463,165.46463
130,0.969512,165.30463
130,0.972561,162.04212
130,0.975610,161.44941
130,0.978659,164.64426
130,0.981707,159.14370
130,0.984756,161.89468
130,0.987805,159.74037
130,0.990854,159.11407
130,0.993902,162.24020
130,0.996951,159.67165
130,1.000000,158.65744
131,0.000000,18.19458
131,0.004878,18.85424
131,0.009756,19.28540
131,0.014634,18.79633
131,0.019512,17.74796
131,0.024390,17.01819
131,0.029268,16.11872
131,0.034146,16.96870
131,0.039024,16.61481
131,0.043902,16.78159
131,0.048780,17.00342
131,0.053659,17.62363
131,0.058537,17.23613
131,0.063415,17.31491
131,0.068293,18.01534
131,0.073171,17.55338
131,0.078049,17.01645
131,0.082927,16.75425
131,0.087805,16.45187
131,0.092683,15.92793
131,0.097561,15.74920
131,0.102439,15.93472
131,0.107317,17.42662
131,0.112195,16.75790
131,0.117073,18.27487
131,0.121951,18.34619
131,0.126829,17.95583
131,0.131707,18.01242
131,0.136585,17.34935
131,0.141463,17.72948
131,0.146341,17.77229
131,0.151220,17.87475
131,0.156098,17.75640
131,0.160976,17.64449
131,0.165854,17.49414
131,0.170732,17.66946
131,0.175610,18.58982
131,0.180488,18.17127
131,0.185366,18.26971
131,0.190244,17.55474
131,0.195122,17.55007
131,0.200000,16.35688
131,0.204878,16.68441
131,0.209756,16.84220
131,0.214634,16.21213
131,0.219512,16.00505
131,0.224390,16.80146
131,0.229268,17.31780
131,0.234146,16.74744
131,0.239024,18.89092
131,0.243902,18.26513
131,0.248780,18.98787
131,0.253659,19.25043
131,0.258537,19.27778
131,0.263415,21.44847
131,0.268293,21.38769
131,0.273171,21.82148
131,0.278049,22.30140
131,0.282927,21.34905
131,0.287805,20.81588
131,0.292683,19.57739
131,0.297561,18.81517
131,0.302439,19.89489
131,0.307317,19.55135
131,0.312195,20.68186
131,0.317073,20.69057
131,0.321951,20.36113
131,0.326829,18.88225
131,0.331707,19.31919
131,0.336585,19.67994
131,0.341463,19.57377
131,0.346341,19.83451
131,0.351220,18.49632
131,0.356098,17.52791
131,0.360976,18.54107
131,0.365854,19.06080
131,0.370732,19.18944
131,0.375610,21.92145
131,0.380488,20.53693
131,0.385366,19.96078
131,0.390244,19.41213
131,0.395122,21.13296
131,0.400000,20.29235
131,0.404878,21.49784
131,0.409756,22.29057
131,0.414634,21.26351
131,0.419512,20.67217
131,0.424390,20.65356
131,0.429268,19.45206
131,0.434146,19.61495
131,0.439024,19.03100
131,0.443902,20.40281
131,0.448780,21.59255
131,0.453659,21.59781
131,0.458537,22.77535
131,0.463415,23.80534
131,0.468293,23.94164
131,0.473171,24.99639
131,0.478049,25.38383
131,0.482927,24.07635
131,0.487805,23.92529
131,0.492683,24.31584
131,0.497561,22.76966
131,0.502439,23.36301
131,0.507317,22.09296
131,0.512195,23.05019
131,0.517073,22.15319
131,0.521951,23.03163
131,0.526829,24.67272
131,0.531707,26.27058
131,0.536585,26.34036
131,0.541463,26.26910
131,0.546341,27.96286
131,0.551220,28.13182
131,0.556098,28.45822
131,0.560976,29.14310
131,0.565854,28.16647
131,0.570732,27.34796
131,0.575610,26.44912
131,0.580488,27.17788
131,0.585366,28.14272
131,0.590244,27.30108
131,0.595122,27.94646
131,0.600000,28.87209
131,0.604878,26.48867
131,0.609756,27.83350
131,0.614634,27.89942
131,0.619512,30.48987
131,0.624390,31.16773
131,0.629268,30.28516
131,0.634146,28.76069
131,0.639024,31.46407
131,0.643902,30.93095
131,0.648780,30.90383
131,0.653659,29.91893
131,0.658537,30.03321
131,0.663415,31.34241
131,0.668293,31.16403
131,0.673171,31.45307
131,0.678049,32.82013
131,0.682927,32.54795
131,0.687805,31.73981
131,0.692683,29.56885
131,0.697561,28.87860
131,0.702439,27.87189
131,0.707317,26.98992
131,0.712195,26.39208
131,0.717073,26.07509
131,0.721951,25.17912
131,0.726829,24.90317
131,0.731707,25.85149
131,0.736585,26.01996
131,0.741463,25.46346
131,0.746341,25.17762
131,0.751220,25.82391
131,0.756098,24.98895
131,0.760976,24.59355
131,0.765854,23.21466
131,0.770732,23.63484
131,0.775610,23.45001
131,0.780488,23.35122
131,0.785366,23.21797
131,0.790244,22.64446
131,0.795122,24.11688
131,0.800000,23.42463
131,0.804878,24.44681
131,0.809756,25.25154
131,0.814634,23.91771
131,0.819512,24.43120
131,0.824390,24.43688
131,0.829268,23.82967
131,0.834146,25.46649
131,0.839024,24.96065
131,0.843902,24.36953
131,0.848780,25.54184
131,0.853659,26.54405
131,0.858537,24.89758
131,0.863415,24.82847
131,0.868293,24.45413
131,0.873171,24.44596
131,0.878049,22.77974
131,0.882927,21.43046
131,0.887805,19.68898
131,0.892683,20.84602
131,0.897561,21.87561
131,0.902439,23.56181
131,0.907317,23.89278
131,0.912195,23.41104
131,0.917073,23.22757
131,0.921951,22.44679
131,0.926829,22.88931
131,0.931707,24.00026
131,0.936585,21.62666
131,0.941463,22.34424
131,0.946341,22.43984
131,0.951220,21.79482
131,0.956098,19.77790
131,0.960976,18.44588
131,0.965854,19.27473
131,0.970732,18.44800
131,0.975610,19.47635
131,0.980488,19.23797
131,0.985366,18.43502
131,0.990244,18.12936
131,0.995122,18.68999
131,1.000000,18.25514
132,0.000000,108.63930
132,0.000774,107.92086
132,0.001548,106.63146
132,0.002322,107.62700
132,0.003096,107.84190
132,0.003870,106.88802
132,0.004644,106.45876
132,0.005418,106.29585
132,0.006192,106.09504
132,0.006966,105.33903
132,0.007740,104.88066
132,0.008514,103.32266
132,0.009288,103.67701
132,0.010062,102.95249
132,0.010836,101.52587
132,0.011610,101.13446
